time: 0.0, frequency: 201.33561994620368, confidence: 0.47456929087638855
time: 0.184, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.185, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.186, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.187, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.188, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.189, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.19, frequency: 199.54025564066734, confidence: 0.8031606078147888
time: 0.191, frequency: 199.64045043246585, confidence: 0.7830628752708435
time: 0.192, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.193, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.194, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.195, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.196, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.197, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.198, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.199, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.2, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.201, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.202, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.203, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.204, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.205, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.206, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.207, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.208, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.209, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.21, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.211, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.212, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.213, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.214, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.215, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.216, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.217, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.218, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.219, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.22, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.221, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.222, frequency: 199.72117636896178, confidence: 0.7895174026489258
time: 0.223, frequency: 199.81641283095092, confidence: 0.7833442091941833
time: 0.224, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.225, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.226, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.227, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.228, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.229, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.23, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.231, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.232, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.233, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.234, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.235, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.236, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.237, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.238, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.239, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.24, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.241, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.242, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.243, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.244, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.245, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.246, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.247, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.248, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.249, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.25, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.251, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.252, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.253, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.254, frequency: 199.6611572643032, confidence: 0.8058278560638428
time: 0.255, frequency: 199.54024377865807, confidence: 0.8031606078147888
time: 0.256, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.257, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.258, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.259, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.26, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.261, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.262, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.263, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.264, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.265, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.266, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.267, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.268, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.269, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.27, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.271, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.272, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.273, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.274, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.275, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.276, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.277, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.278, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.279, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.28, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.281, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.282, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.283, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.284, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.285, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.286, frequency: 199.64048003714763, confidence: 0.7830628752708435
time: 0.287, frequency: 199.7211415966225, confidence: 0.7895174026489258
time: 0.288, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.289, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.29, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.291, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.292, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.293, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.294, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.295, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.296, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.297, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.298, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.299, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.3, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.301, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.302, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.303, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.304, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.305, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.306, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.307, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.308, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.309, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.31, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.311, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.312, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.313, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.314, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.315, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.316, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.317, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.318, frequency: 199.81643605067512, confidence: 0.7833441495895386
time: 0.319, frequency: 199.66123107635877, confidence: 0.8058278560638428
time: 0.32, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.321, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.322, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.323, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.324, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.325, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.326, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.327, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.328, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.329, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.33, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.331, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.332, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.333, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.334, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.335, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.336, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.337, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.338, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.339, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.34, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.341, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.342, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.343, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.344, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.345, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.346, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.347, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.348, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.349, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.35, frequency: 199.54025564066734, confidence: 0.8031606078147888
time: 0.351, frequency: 199.64045043246585, confidence: 0.7830628752708435
time: 0.352, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.353, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.354, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.355, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.356, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.357, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.358, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.359, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.36, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.361, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.362, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.363, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.364, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.365, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.366, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.367, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.368, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.369, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.37, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.371, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.372, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.373, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.374, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.375, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.376, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.377, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.378, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.379, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.38, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.381, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.382, frequency: 199.72117636896178, confidence: 0.7895174026489258
time: 0.383, frequency: 199.81641283095092, confidence: 0.7833442091941833
time: 0.384, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.385, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.386, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.387, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.388, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.389, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.39, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.391, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.392, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.393, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.394, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.395, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.396, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.397, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.398, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.399, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.4, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.401, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.402, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.403, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.404, frequency: 199.66119704588084, confidence: 0.8058278560638428
time: 0.405, frequency: 199.54027834512587, confidence: 0.8031606674194336
time: 0.406, frequency: 199.6404501333528, confidence: 0.7830628752708435
time: 0.407, frequency: 199.72116487849394, confidence: 0.7895174026489258
time: 0.408, frequency: 199.8164299601109, confidence: 0.7833442091941833
time: 0.409, frequency: 199.66119704588084, confidence: 0.8058278560638428
